624556	 1280.8	  508.8	 1022.0	  127.0	...
624557	 1280.8	  508.9	 1023.0	  127.0	...
624558	 1280.9	  508.7	 1024.0	  127.0	...
624559	 1280.6	  508.5	 1025.0	  127.0	...
624560	 1280.4	  508.3	 1025.0	  127.0	...
624561	 1280.2	  508.0	 1024.0	  127.0	...
624562	 1280.3	  507.7	 1023.0	  127.0	...
624563	 1280.4	  507.8	 1024.0	  127.0	...
624564	 1280.3	  508.4	 1025.0	  127.0	...
624565	 1280.2	  508.8	 1026.0	  127.0	...
624566	 1280.1	  508.9	 1025.0	  127.0	...
624567	 1280.1	  508.8	 1025.0	  127.0	...
624568	 1280.1	  508.8	 1025.0	  127.0	...
624569	 1280.2	  508.8	 1024.0	  127.0	...
624570	 1280.1	  508.7	 1024.0	  127.0	...
624571	 1280.1	  508.7	 1025.0	  127.0	...
624572	 1279.9	  508.8	 1025.0	  127.0	...
624573	 1279.7	  508.9	 1025.0	  127.0	...
624574	 1279.6	  509.0	 1025.0	  127.0	...
624575	 1279.7	  508.9	 1025.0	  127.0	...
624576	 1279.8	  508.9	 1025.0	  127.0	...
624577	 1279.9	  508.7	 1025.0	  127.0	...
624578	 1280.0	  508.5	 1025.0	  127.0	...
624579	 1280.1	  508.6	 1025.0	  127.0	...
624580	 1280.2	  508.7	 1025.0	  127.0	...
624581	 1280.1	  509.2	 1026.0	  127.0	...
624582	 1280.3	  509.5	 1026.0	  127.0	...
624583	 1280.6	  509.3	 1027.0	  127.0	...
624584	 1280.6	  508.8	 1027.0	  127.0	...
624585	 1280.4	  508.3	 1027.0	  127.0	...
624586	 1280.5	  508.3	 1027.0	  127.0	...
624587	 1280.8	  508.4	 1027.0	  127.0	...
624588	 1280.8	  508.3	 1027.0	  127.0	...
624589	 1280.4	  508.1	 1028.0	  127.0	...
624590	 1280.1	  508.0	 1028.0	  127.0	...
624591	 1279.9	  508.2	 1028.0	  127.0	...
624592	 1279.9	  508.3	 1028.0	  127.0	...
624593	 1279.8	  508.3	 1028.0	  127.0	...
624594	 1279.7	  508.5	 1028.0	  127.0	...
624595	 1279.6	  508.6	 1028.0	  127.0	...
624596	 1279.5	  508.6	 1028.0	  127.0	...
624597	 1279.5	  508.4	 1029.0	  127.0	...
624598	 1279.4	  508.3	 1030.0	  127.0	...
624599	 1279.4	  508.2	 1030.0	  127.0	...
624600	 1279.4	  508.2	 1030.0	  127.0	...
624601	 1279.4	  508.2	 1030.0	  127.0	...
624602	 1279.5	  508.3	 1030.0	  127.0	...
624603	 1279.5	  508.7	 1031.0	  127.0	...
624604	 1279.6	  509.1	 1031.0	  127.0	...
624605	 1279.6	  509.2	 1031.0	  127.0	...
624606	 1279.5	  508.9	 1032.0	  127.0	...
624607	 1279.4	  508.5	 1032.0	  127.0	...
624608	 1279.3	  508.2	 1032.0	  127.0	...
624609	 1279.4	  507.9	 1031.0	  127.0	...
624610	 1279.5	  507.7	 1032.0	  127.0	...
624611	 1279.6	  507.8	 1032.0	  127.0	...
624612	 1279.2	  508.0	 1032.0	  127.0	...
624613	 1278.9	  508.4	 1033.0	  127.0	...
624614	 1278.4	  508.7	 1034.0	  127.0	...
624615	 1278.3	  508.9	 1033.0	  127.0	...
624616	 1278.3	  508.9	 1033.0	  127.0	...
624617	 1278.4	  509.2	 1032.0	  127.0	...
624618	 1278.9	  509.5	 1033.0	  127.0	...
624619	 1279.4	  509.6	 1034.0	  127.0	...
624620	 1279.6	  509.4	 1036.0	  127.0	...
624621	 1279.3	  509.1	 1036.0	  127.0	...
624622	 1279.0	  509.1	 1035.0	  127.0	...
624623	 1278.8	  509.0	 1033.0	  127.0	...
624624	 1278.8	  508.9	 1033.0	  127.0	...
624625	 1278.9	  508.7	 1033.0	  127.0	...
624626	 1279.0	  508.5	 1033.0	  127.0	...
624627	 1279.1	  508.5	 1033.0	  127.0	...
624628	 1279.1	  508.5	 1033.0	  127.0	...
624629	 1279.1	  508.7	 1035.0	  127.0	...
624630	 1279.2	  508.7	 1036.0	  127.0	...
624631	 1279.2	  508.8	 1037.0	  127.0	...
624632	 1279.3	  508.9	 1037.0	  127.0	...
624633	 1279.2	  509.2	 1037.0	  127.0	...
624634	 1279.2	  509.3	 1036.0	  127.0	...
624635	 1279.2	  509.4	 1035.0	  127.0	...
624636	 1279.2	  509.4	 1035.0	  127.0	...
624637	 1279.2	  509.4	 1035.0	  127.0	...
624638	 1279.1	  509.7	 1035.0	  127.0	...
624639	 1279.1	  509.8	 1035.0	  127.0	...
624640	 1279.3	  509.8	 1036.0	  127.0	...
624641	 1279.4	  509.7	 1036.0	  127.0	...
624642	 1279.3	  509.6	 1036.0	  127.0	...
624643	 1279.0	  509.6	 1037.0	  127.0	...
624644	 1278.8	  509.5	 1037.0	  127.0	...
624645	 1278.7	  509.4	 1037.0	  127.0	...
624646	 1278.6	  509.3	 1037.0	  127.0	...
624647	 1278.7	  509.3	 1037.0	  127.0	...
624648	 1279.1	  509.4	 1037.0	  127.0	...
624649	 1279.4	  509.6	 1038.0	  127.0	...
624650	 1279.5	  510.0	 1038.0	  127.0	...
624651	 1279.5	  510.1	 1038.0	  127.0	...
624652	 1279.5	  510.0	 1038.0	  127.0	...
624653	 1279.7	  509.9	 1038.0	  127.0	...
624654	 1279.9	  509.7	 1038.0	  127.0	...
624655	 1280.1	  509.8	 1038.0	  127.0	...
624656	 1280.0	  509.9	 1038.0	  127.0	...
624657	 1279.9	  509.8	 1038.0	  127.0	...
624658	 1279.8	  509.7	 1037.0	  127.0	...
624659	 1279.7	  509.6	 1037.0	  127.0	...
624660	 1279.7	  509.6	 1036.0	  127.0	...
624661	 1279.6	  509.6	 1036.0	  127.0	...
624662	 1279.6	  509.7	 1037.0	  127.0	...
624663	 1279.5	  509.8	 1038.0	  127.0	...
624664	 1279.5	  509.9	 1039.0	  127.0	...
624665	 1279.4	  509.9	 1039.0	  127.0	...
624666	 1279.3	  509.7	 1039.0	  127.0	...
624667	 1279.5	  509.5	 1038.0	  127.0	...
624668	 1279.8	  509.4	 1038.0	  127.0	...
624669	 1279.8	  509.5	 1038.0	  127.0	...
624670	 1279.5	  509.6	 1038.0	  127.0	...
624671	 1279.2	  509.9	 1038.0	  127.0	...
624672	 1279.0	  510.2	 1038.0	  127.0	...
624673	 1279.1	  510.4	 1038.0	  127.0	...
624674	 1279.1	  510.4	 1038.0	  127.0	...
624675	 1278.9	  510.5	 1039.0	  127.0	...
624676	 1278.8	  510.5	 1039.0	  127.0	...
624677	 1278.8	  510.6	 1040.0	  127.0	...
624678	 1278.8	  510.7	 1040.0	  127.0	...
624679	 1278.8	  510.7	 1040.0	  127.0	...
624680	 1278.7	  510.2	 1040.0	  127.0	...
624681	 1278.7	  509.6	 1039.0	  127.0	...
624682	 1278.8	  509.4	 1038.0	  127.0	...
624683	 1278.9	  510.1	 1038.0	  127.0	...
624684	 1278.9	  510.7	 1037.0	  127.0	...
624685	 1278.9	  511.1	 1036.0	  127.0	...
624686	 1278.9	  511.0	 1036.0	  127.0	...
624687	 1278.9	  510.9	 1037.0	  127.0	...
624688	 1278.9	  510.8	 1038.0	  127.0	...
624689	 1278.9	  510.6	 1038.0	  127.0	...
624690	 1278.9	  510.4	 1037.0	  127.0	...
624691	 1278.9	  510.2	 1037.0	  127.0	...
624692	 1278.9	  510.3	 1036.0	  127.0	...
624693	 1279.0	  510.3	 1036.0	  127.0	...
624694	 1279.1	  510.3	 1035.0	  127.0	...
624695	 1279.3	  510.6	 1036.0	  127.0	...
624696	 1279.3	  510.9	 1036.0	  127.0	...
624697	 1279.3	  511.1	 1037.0	  127.0	...
624698	 1279.3	  511.5	 1037.0	  127.0	...
624699	 1279.2	  511.8	 1037.0	  127.0	...
624700	 1279.1	  512.2	 1036.0	  127.0	...
624701	 1278.9	  512.2	 1035.0	  127.0	...
624702	 1278.8	  512.3	 1035.0	  127.0	...
624703	 1278.8	  512.4	 1036.0	  127.0	...
624704	 1278.8	  512.5	 1037.0	  127.0	...
624705	 1278.8	  512.6	 1038.0	  127.0	...
624706	 1278.6	  512.7	 1038.0	  127.0	...
624707	 1278.5	  512.7	 1038.0	  127.0	...
624708	 1278.5	  512.7	 1038.0	  127.0	...
624709	 1278.5	  512.4	 1037.0	  127.0	...
624710	 1278.6	  512.1	 1035.0	  127.0	...
624711	 1278.6	  511.9	 1034.0	  127.0	...
624712	 1278.7	  512.0	 1034.0	  127.0	...
624713	 1278.7	  512.2	 1035.0	  127.0	...
624714	 1278.4	  512.2	 1035.0	  127.0	...
624715	 1278.1	  512.0	 1035.0	  127.0	...
624716	 1278.0	  511.8	 1035.0	  127.0	...
624717	 1278.1	  511.8	 1036.0	  127.0	...
624718	 1278.3	  511.8	 1035.0	  127.0	...
624719	 1278.4	  512.0	 1035.0	  127.0	...
624720	 1278.5	  512.1	 1034.0	  127.0	...
624721	 1278.5	  512.2	 1034.0	  127.0	...
624722	 1278.6	  512.2	 1034.0	  127.0	...
624723	 1278.8	  512.2	 1034.0	  127.0	...
624724	 1278.8	  512.1	 1034.0	  127.0	...
624725	 1278.9	  512.0	 1033.0	  127.0	...
624726	 1278.9	  511.9	 1033.0	  127.0	...
624727	 1278.9	  511.9	 1033.0	  127.0	...
624728	 1278.9	  511.8	 1033.0	  127.0	...
624729	 1278.7	  512.0	 1032.0	  127.0	...
624730	 1278.4	  512.2	 1032.0	  127.0	...
624731	 1278.2	  512.3	 1032.0	  127.0	...
624732	 1278.1	  512.7	 1032.0	  127.0	...
624733	 1278.0	  513.0	 1032.0	  127.0	...
624734	 1278.1	  513.4	 1032.0	  127.0	...
624735	 1278.2	  513.5	 1033.0	  127.0	...
624736	 1278.3	  513.6	 1033.0	  127.0	...
624737	 1278.2	  513.7	 1033.0	  127.0	...
624738	 1278.1	  513.4	 1032.0	  127.0	...
624739	 1278.0	  513.0	 1031.0	  127.0	...
624740	 1278.2	  512.4	 1031.0	  127.0	...
624741	 1278.3	  512.1	 1031.0	  127.0	...
624742	 1278.4	  512.0	 1031.0	  127.0	...
624743	 1278.4	  512.3	 1031.0	  127.0	...
624744	 1278.2	  512.5	 1031.0	  127.0	...
624745	 1277.9	  512.6	 1032.0	  127.0	...
624746	 1277.6	  512.8	 1032.0	  127.0	...
624747	 1277.5	  513.0	 1031.0	  127.0	...
624748	 1277.5	  512.9	 1031.0	  127.0	...
624749	 1277.5	  512.6	 1030.0	  127.0	...
624750	 1277.7	  512.3	 1030.0	  127.0	...
624751	 1278.1	  512.4	 1030.0	  127.0	...
624752	 1278.5	  512.4	 1030.0	  127.0	...
624753	 1278.7	  512.7	 1029.0	  127.0	...
624754	 1278.7	  513.0	 1029.0	  127.0	...
624755	 1278.7	  513.3	 1028.0	  127.0	...
624756	 1278.7	  513.3	 1028.0	  127.0	...
624757	 1278.6	  513.1	 1027.0	  127.0	...
624758	 1278.5	  512.1	 1027.0	  127.0	...
624759	 1278.3	  511.2	 1026.0	  127.0	...
624760	 1278.1	  511.6	 1026.0	  127.0	...
624761	 1277.9	  512.6	 1027.0	  127.0	...
624762	 1277.8	  513.7	 1027.0	  127.0	...
624763	 1278.2	  513.6	 1027.0	  127.0	...
624764	 1278.6	  513.5	 1026.0	  127.0	...
624765	 1279.1	  513.3	 1025.0	  127.0	...
624766	 1278.8	  513.1	 1025.0	  127.0	...
624767	 1278.5	  512.8	 1026.0	  127.0	...
624768	 1278.0	  512.6	 1026.0	  127.0	...
624769	 1277.8	  512.4	 1027.0	  127.0	...
624770	 1277.6	  512.8	 1026.0	  127.0	...
624771	 1277.6	  513.3	 1026.0	  127.0	...
624772	 1277.9	  513.7	 1026.0	  127.0	...
624773	 1278.3	  513.6	 1027.0	  127.0	...
624774	 1278.7	  513.5	 1028.0	  127.0	...
624775	 1278.7	  513.4	 1027.0	  127.0	...
624776	 1278.7	  513.3	 1026.0	  127.0	...
624777	 1278.7	  513.2	 1025.0	  127.0	...
624778	 1278.8	  512.9	 1025.0	  127.0	...
624779	 1278.9	  512.7	 1025.0	  127.0	...
624780	 1279.0	  512.6	 1025.0	  127.0	...
624781	 1279.1	  512.7	 1025.0	  127.0	...
624782	 1279.2	  512.9	 1024.0	  127.0	...
624783	 1279.2	  512.6	 1024.0	  127.0	...
624784	 1279.0	  512.2	 1024.0	  127.0	...
624785	 1278.7	  511.6	 1024.0	  127.0	...
624786	 1278.4	  511.5	 1025.0	  127.0	...
624787	 1278.2	  511.4	 1024.0	  127.0	...
624788	 1278.2	  511.5	 1022.0	  127.0	...
624789	 1278.4	  511.9	 1022.0	  127.0	...
624790	 1278.4	  512.3	 1023.0	  127.0	...
624791	 1278.3	  512.9	 1024.0	  127.0	...
624792	 1278.2	  513.0	 1024.0	  127.0	...
624793	 1278.3	  513.2	 1024.0	  127.0	...
624794	 1278.4	  513.3	 1024.0	  127.0	...
624795	 1278.6	  513.3	 1024.0	  127.0	...
624796	 1278.8	  513.4	 1024.0	  127.0	...
624797	 1279.0	  513.5	 1024.0	  127.0	...
624798	 1279.0	  513.4	 1024.0	  127.0	...
624799	 1278.8	  513.3	 1024.0	  127.0	...
624800	 1278.7	  513.3	 1023.0	  127.0	...
624801	 1278.5	  513.5	 1024.0	  127.0	...
624802	 1278.4	  513.7	 1024.0	  127.0	...
624803	 1278.3	  513.8	 1025.0	  127.0	...
624804	 1278.3	  513.9	 1025.0	  127.0	...
624805	 1278.6	  514.0	 1024.0	  127.0	...
624806	 1278.9	  514.0	 1023.0	  127.0	...
624807	 1279.2	  513.6	 1023.0	  127.0	...
624808	 1279.2	  513.2	 1023.0	  127.0	...
624809	 1279.3	  512.8	 1024.0	  127.0	...
624810	 1279.3	  512.8	 1024.0	  127.0	...
624811	 1279.2	  512.8	 1023.0	  127.0	...
624812	 1278.9	  513.0	 1022.0	  127.0	...
624813	 1279.0	  513.3	 1022.0	  127.0	...
624814	 1279.2	  513.5	 1023.0	  127.0	...
624815	 1279.3	  513.5	 1024.0	  127.0	...
624816	 1279.2	  513.6	 1023.0	  127.0	...
624817	 1279.2	  513.7	 1022.0	  127.0	...
624818	 1279.3	  513.8	 1022.0	  127.0	...
624819	 1279.3	  513.8	 1023.0	  127.0	...
624820	 1279.4	  513.6	 1024.0	  127.0	...
624821	 1279.4	  513.4	 1025.0	  127.0	...
624822	 1279.4	  513.3	 1025.0	  127.0	...
624823	 1279.4	  513.3	 1026.0	  127.0	...
624824	 1279.3	  513.3	 1026.0	  127.0	...
624825	 1279.3	  513.4	 1026.0	  127.0	...
624826	 1279.1	  513.6	 1026.0	  127.0	...
624827	 1279.0	  513.8	 1025.0	  127.0	...
624828	 1278.7	  513.6	 1025.0	  127.0	...
624829	 1278.6	  513.2	 1024.0	  127.0	...
624830	 1278.5	  513.1	 1024.0	  127.0	...
624831	 1278.5	  513.3	 1024.0	  127.0	...
624832	 1278.8	  513.6	 1025.0	  127.0	...
624833	 1279.1	  513.2	 1025.0	  127.0	...
624834	 1279.4	  512.9	 1025.0	  127.0	...
624835	 1279.3	  512.9	 1025.0	  127.0	...
624836	 1279.1	  513.2	 1025.0	  127.0	...
624837	 1278.8	  513.5	 1024.0	  127.0	...
624838	 1278.8	  513.4	 1024.0	  127.0	...
624839	 1278.8	  513.4	 1025.0	  127.0	...
624840	 1278.9	  513.3	 1025.0	  127.0	...
624841	 1278.8	  513.3	 1026.0	  127.0	...
624842	 1278.8	  513.2	 1026.0	  127.0	...
624843	 1278.7	  513.3	 1025.0	  127.0	...
624844	 1278.7	  513.4	 1024.0	  127.0	...
624845	 1278.8	  513.4	 1024.0	  127.0	...
624846	 1278.9	  513.3	 1024.0	  127.0	...
624847	 1279.0	  513.1	 1024.0	  127.0	...
624848	 1279.1	  513.0	 1024.0	  127.0	...
624849	 1279.1	  512.9	 1024.0	  127.0	...
624850	 1279.1	  513.1	 1025.0	  127.0	...
624851	 1279.0	  513.2	 1026.0	  127.0	...
624852	 1278.7	  513.4	 1025.0	  127.0	...
624853	 1278.5	  513.6	 1024.0	  127.0	...
624854	 1278.3	  513.8	 1024.0	  127.0	...
624855	 1278.5	  514.1	 1024.0	  127.0	...
624856	 1278.8	  514.4	 1024.0	  127.0	...
624857	 1279.0	  514.9	 1024.0	  127.0	...
624858	 1278.9	  515.3	 1025.0	  127.0	...
624859	 1278.8	  515.6	 1025.0	  127.0	...
624860	 1278.8	  515.7	 1026.0	  127.0	...
624861	 1278.9	  515.6	 1026.0	  127.0	...
624862	 1279.1	  515.2	 1025.0	  127.0	...
624863	 1279.3	  514.8	 1025.0	  127.0	...
624864	 1279.3	  514.6	 1026.0	  127.0	...
624865	 1279.5	  514.8	 1026.0	  127.0	...
624866	 1279.5	  514.2	 1026.0	  127.0	...
624867	 1279.4	  513.5	 1027.0	  127.0	...
624868	 1278.9	  513.1	 1028.0	  127.0	...
624869	 1278.4	  513.4	 1029.0	  127.0	...
624870	 1278.1	  513.7	 1029.0	  127.0	...
624871	 1278.0	  513.8	 1029.0	  127.0	...
624872	 1278.0	  513.9	 1030.0	  127.0	...
624873	 1278.1	  513.7	 1030.0	  127.0	...
624874	 1278.1	  513.3	 1030.0	  127.0	...
624875	 1278.2	  513.0	 1031.0	  127.0	...
624876	 1278.2	  513.0	 1030.0	  127.0	...
624877	 1278.1	  513.0	 1029.0	  127.0	...
624878	 1277.9	  513.4	 1029.0	  127.0	...
624879	 1277.6	  514.2	 1030.0	  127.0	...
624880	 1277.3	  514.9	 1030.0	  127.0	...
624881	 1277.3	  515.5	 1030.0	  127.0	...
624882	 1277.2	  515.7	 1030.0	  127.0	...
624883	 1277.2	  516.0	 1030.0	  127.0	...
624884	 1277.4	  516.1	 1030.0	  127.0	...
624885	 1277.5	  515.6	 1030.0	  127.0	...
624886	 1277.5	  515.1	 1030.0	  127.0	...
624887	 1277.5	  514.6	 1030.0	  127.0	...
624888	 1277.5	  514.7	 1030.0	  127.0	...
624889	 1277.2	  514.3	 1030.0	  127.0	...
624890	 1276.4	  513.9	 1030.0	  127.0	...
624891	 1275.2	  513.4	 1030.0	  127.0	...
EFIX R   624490	624891	402	 1279.7	  510.9	   1028
SSACC R  624892
624892	 1273.5	  513.1	 1030.0	  127.0	...
624893	 1271.6	  512.4	 1030.0	  127.0	...
624894	 1269.8	  511.9	 1031.0	  127.0	...
624895	 1267.9	  511.1	 1032.0	  127.0	...
624896	 1266.0	  510.0	 1032.0	  127.0	...
624897	 1264.5	  508.3	 1032.0	  127.0	...
ESACC R  624892	624897	6	 1273.5	  513.1	 1264.5	  508.3	   0.23	     41
SFIX R   624898
624898	 1263.3	  507.0	 1032.0	  127.0	...
624899	 1263.0	  506.1	 1031.0	  127.0	...
624900	 1262.1	  505.6	 1031.0	  127.0	...
624901	 1261.8	  505.1	 1031.0	  127.0	...
624902	 1261.5	  505.0	 1032.0	  127.0	...
624903	 1261.5	  504.9	 1033.0	  127.0	...
624904	 1261.3	  504.7	 1034.0	  127.0	...
624905	 1261.3	  504.5	 1035.0	  127.0	...
624906	 1261.9	  504.6	 1036.0	  127.0	...
624907	 1262.5	  504.7	 1036.0	  127.0	...
624908	 1263.0	  504.9	 1035.0	  127.0	...
624909	 1263.0	  504.9	 1035.0	  127.0	...
624910	 1262.7	  505.0	 1034.0	  127.0	...
624911	 1262.4	  505.2	 1035.0	  127.0	...
624912	 1262.0	  505.5	 1035.0	  127.0	...
624913	 1262.0	  505.7	 1036.0	  127.0	...
624914	 1261.9	  505.9	 1036.0	  127.0	...
624915	 1261.8	  506.1	 1036.0	  127.0	...
624916	 1261.7	  506.3	 1036.0	  127.0	...
624917	 1261.6	  506.5	 1036.0	  127.0	...
624918	 1261.6	  506.7	 1037.0	  127.0	...
624919	 1261.5	  507.0	 1037.0	  127.0	...
624920	 1261.3	  507.2	 1037.0	  127.0	...
624921	 1261.5	  507.5	 1037.0	  127.0	...
624922	 1261.7	  507.6	 1037.0	  127.0	...
624923	 1262.0	  507.7	 1039.0	  127.0	...
624924	 1262.0	  507.6	 1040.0	  127.0	...
624925	 1262.1	  507.7	 1040.0	  127.0	...
624926	 1262.3	  507.8	 1041.0	  127.0	...
624927	 1262.3	  507.9	 1042.0	  127.0	...
624928	 1262.1	  507.8	 1043.0	  127.0	...
624929	 1261.9	  507.6	 1042.0	  127.0	...
624930	 1261.6	  507.4	 1040.0	  127.0	...
624931	 1261.3	  507.8	 1039.0	  127.0	...
624932	 1261.1	  508.2	 1039.0	  127.0	...
624933	 1261.1	  508.6	 1040.0	  127.0	...
624934	 1261.1	  508.7	 1041.0	  127.0	...
624935	 1261.2	  508.7	 1042.0	  127.0	...
624936	 1261.3	  508.7	 1042.0	  127.0	...
624937	 1261.3	  508.3	 1042.0	  127.0	...
624938	 1261.3	  508.2	 1042.0	  127.0	...
624939	 1261.2	  508.0	 1042.0	  127.0	...
624940	 1261.2	  508.2	 1042.0	  127.0	...
624941	 1261.2	  508.2	 1042.0	  127.0	...
624942	 1261.2	  508.2	 1042.0	  127.0	...
624943	 1261.4	  508.2	 1043.0	  127.0	...
624944	 1261.6	  508.2	 1045.0	  127.0	...
624945	 1261.7	  508.2	 1046.0	  127.0	...
624946	 1261.7	  508.4	 1047.0	  127.0	...
624947	 1261.7	  508.6	 1047.0	  127.0	...
624948	 1261.7	  508.7	 1047.0	  127.0	...
624949	 1261.8	  508.5	 1047.0	  127.0	...
624950	 1261.8	  508.4	 1046.0	  127.0	...
624951	 1261.9	  508.2	 1045.0	  127.0	...
624952	 1262.0	  508.1	 1045.0	  127.0	...
624953	 1262.0	  507.9	 1046.0	  127.0	...
624954	 1262.0	  507.8	 1048.0	  127.0	...
624955	 1261.9	  507.7	 1047.0	  127.0	...
624956	 1261.8	  507.9	 1047.0	  127.0	...
624957	 1261.8	  508.3	 1046.0	  127.0	...
624958	 1261.8	  508.7	 1047.0	  127.0	...
624959	 1261.7	  508.9	 1048.0	  127.0	...
624960	 1261.7	  508.9	 1049.0	  127.0	...
624961	 1261.7	  508.9	 1049.0	  127.0	...
624962	 1261.7	  509.0	 1049.0	  127.0	...
624963	 1261.6	  509.0	 1048.0	  127.0	...
624964	 1261.4	  509.1	 1048.0	  127.0	...
624965	 1261.2	  509.1	 1048.0	  127.0	...
624966	 1261.1	  509.1	 1048.0	  127.0	...
624967	 1261.1	  509.0	 1048.0	  127.0	...
624968	 1261.2	  509.0	 1047.0	  127.0	...
624969	 1261.2	  509.0	 1047.0	  127.0	...
624970	 1261.2	  509.3	 1047.0	  127.0	...
624971	 1261.3	  509.5	 1047.0	  127.0	...
624972	 1261.3	  509.5	 1048.0	  127.0	...
624973	 1261.3	  509.2	 1048.0	  127.0	...
624974	 1261.3	  508.8	 1048.0	  127.0	...
624975	 1261.3	  508.6	 1048.0	  127.0	...
624976	 1261.5	  508.4	 1049.0	  127.0	...
624977	 1261.6	  508.3	 1048.0	  127.0	...
624978	 1261.6	  508.2	 1048.0	  127.0	...
624979	 1261.7	  508.1	 1047.0	  127.0	...
624980	 1261.7	  508.2	 1047.0	  127.0	...
624981	 1261.8	  508.2	 1046.0	  127.0	...
624982	 1261.8	  508.3	 1046.0	  127.0	...
624983	 1261.9	  508.4	 1046.0	  127.0	...
624984	 1261.9	  508.6	 1045.0	  127.0	...
624985	 1261.7	  508.7	 1045.0	  127.0	...
624986	 1261.5	  508.7	 1047.0	  127.0	...
624987	 1261.3	  509.1	 1049.0	  127.0	...
624988	 1261.2	  509.5	 1052.0	  127.0	...
624989	 1261.2	  509.7	 1051.0	  127.0	...
624990	 1261.2	  509.5	 1051.0	  127.0	...
624991	 1261.7	  509.4	 1052.0	  127.0	...
624992	 1262.1	  509.3	 1052.0	  127.0	...
624993	 1262.4	  509.3	 1052.0	  127.0	...
624994	 1262.2	  509.3	 1051.0	  127.0	...
624995	 1262.1	  509.5	 1051.0	  127.0	...
624996	 1262.0	  509.6	 1051.0	  127.0	...
624997	 1261.8	  509.7	 1051.0	  127.0	...
624998	 1261.8	  509.7	 1051.0	  127.0	...
624999	 1262.1	  510.0	 1051.0	  127.0	...
625000	 1262.4	  510.3	 1052.0	  127.0	...
625001	 1262.7	  510.2	 1051.0	  127.0	...
625002	 1262.8	  509.7	 1052.0	  127.0	...
625003	 1262.8	  509.4	 1052.0	  127.0	...
625004	 1262.8	  509.4	 1053.0	  127.0	...
625005	 1262.8	  509.4	 1053.0	  127.0	...
625006	 1262.5	  509.1	 1052.0	  127.0	...
625007	 1262.1	  509.1	 1053.0	  127.0	...
625008	 1261.7	  509.0	 1053.0	  127.0	...
625009	 1261.7	  509.1	 1053.0	  127.0	...
625010	 1261.9	  509.3	 1052.0	  127.0	...
625011	 1262.2	  509.4	 1051.0	  127.0	...
625012	 1262.4	  509.3	 1052.0	  127.0	...
625013	 1262.6	  509.2	 1052.0	  127.0	...
625014	 1262.9	  509.2	 1052.0	  127.0	...
625015	 1262.9	  509.6	 1052.0	  127.0	...
625016	 1262.8	  510.0	 1052.0	  127.0	...
625017	 1262.7	  510.4	 1053.0	  127.0	...
625018	 1262.8	  510.4	 1055.0	  127.0	...
625019	 1262.9	  510.5	 1056.0	  127.0	...
625020	 1262.7	  510.5	 1055.0	  127.0	...
625021	 1262.4	  510.4	 1055.0	  127.0	...
625022	 1262.1	  510.7	 1055.0	  127.0	...
625023	 1262.1	  511.0	 1057.0	  127.0	...
625024	 1262.1	  510.9	 1057.0	  127.0	...
625025	 1262.1	  510.5	 1056.0	  127.0	...
625026	 1262.2	  510.3	 1055.0	  127.0	...
625027	 1262.3	  510.5	 1054.0	  127.0	...
625028	 1262.4	  510.6	 1054.0	  127.0	...
625029	 1262.4	  510.6	 1055.0	  127.0	...
625030	 1262.5	  510.7	 1056.0	  127.0	...
625031	 1262.5	  510.7	 1056.0	  127.0	...
625032	 1262.5	  510.6	 1056.0	  127.0	...
625033	 1262.5	  510.5	 1055.0	  127.0	...
625034	 1262.7	  510.4	 1055.0	  127.0	...
625035	 1262.7	  510.4	 1055.0	  127.0	...
625036	 1262.7	  510.4	 1054.0	  127.0	...
625037	 1262.5	  510.4	 1054.0	  127.0	...
625038	 1262.7	  510.2	 1054.0	  127.0	...
625039	 1263.0	  510.0	 1053.0	  127.0	...
625040	 1263.3	  509.9	 1053.0	  127.0	...
625041	 1263.3	  509.9	 1052.0	  127.0	...
625042	 1263.3	  509.9	 1052.0	  127.0	...
625043	 1263.2	  509.9	 1052.0	  127.0	...
625044	 1263.2	  510.0	 1053.0	  127.0	...
625045	 1263.1	  510.1	 1053.0	  127.0	...
625046	 1263.1	  510.2	 1054.0	  127.0	...
625047	 1263.1	  510.3	 1054.0	  127.0	...
625048	 1263.1	  510.4	 1054.0	  127.0	...
625049	 1263.0	  510.5	 1055.0	  127.0	...
625050	 1263.2	  510.5	 1056.0	  127.0	...
625051	 1263.4	  510.6	 1055.0	  127.0	...
625052	 1263.7	  510.7	 1054.0	  127.0	...
625053	 1263.7	  510.8	 1054.0	  127.0	...
625054	 1263.6	  510.9	 1054.0	  127.0	...
625055	 1263.5	  510.9	 1054.0	  127.0	...
625056	 1263.5	  511.1	 1053.0	  127.0	...
625057	 1263.5	  511.2	 1053.0	  127.0	...
625058	 1263.6	  511.3	 1054.0	  127.0	...
625059	 1263.7	  511.3	 1054.0	  127.0	...
625060	 1263.7	  511.4	 1054.0	  127.0	...
625061	 1263.8	  511.5	 1055.0	  127.0	...
625062	 1264.0	  511.6	 1055.0	  127.0	...
625063	 1264.1	  511.5	 1055.0	  127.0	...
625064	 1264.2	  511.0	 1055.0	  127.0	...
625065	 1264.3	  510.6	 1056.0	  127.0	...
625066	 1264.4	  510.4	 1056.0	  127.0	...
625067	 1264.4	  510.7	 1057.0	  127.0	...
625068	 1264.3	  510.7	 1057.0	  127.0	...
625069	 1264.1	  510.6	 1057.0	  127.0	...
625070	 1263.9	  510.4	 1056.0	  127.0	...
